userId_movieId,user_id,movie_id,predicted_rating
194_2617,194,2617,0.7573146410211833
298_316,298,316,0.6818585301359965
198_196,198,196,0.5832399893611989
422_1961,422,1961,0.8078112915602502
622_367,622,367,0.6284910679969262
307_1087,307,1087,0.7868203164330586
287_4308,287,4308,0.5555165986993681
398_420,398,420,0.55221466669036
535_161,535,161,0.7482605040263626
606_432,606,432,0.42125631969614624
542_344,542,344,0.3920197225522438
305_5810,305,5810,0.6145437204947014
199_968,199,968,0.90125972242108
509_2700,509,2700,0.6264137312795192
73_1748,73,1748,0.7895892344894577
624_2657,624,2657,0.6903041266084227
57_235,57,235,0.8346033135314486
595_2447,595,2447,0.6246571037898867
68_2571,68,2571,0.875065174935694
313_3947,313,3947,0.7088911745379265
156_2108,156,2108,0.8284496339154102
355_858,355,858,0.8725826237461465
11_2141,11,2141,0.684899318561521
634_2664,634,2664,0.7759059110936328
113_2021,113,2021,0.605634554172352
633_281,633,281,0.7633678410715646
247_3114,247,3114,0.6812756302499864
359_8645,359,8645,0.688997796183252
446_6377,446,6377,0.848778492678104
133_2155,133,2155,0.6443288807202034
462_6870,462,6870,0.6738422767823583
395_1387,395,1387,0.7530065222177612
172_718,172,718,0.5452979832526019
501_1276,501,1276,0.8654837832488613
516_7153,516,7153,0.818642453625677
41_1027,41,1027,0.4808516886502643
444_8798,444,8798,0.8080175936251209
136_1371,136,1371,0.7701137570932213
328_2571,328,2571,0.9605360442448206
535_109317,535,109317,0.7088911745379265
320_1210,320,1210,0.8417075147040193
531_26662,531,26662,0.675458697603961
535_4234,535,4234,0.660737280974781
653_765,653,765,0.5692165631619406
660_904,660,904,0.9295210484697081
287_1753,287,1753,0.3823391341819944
611_20,611,20,0.4810732560395205
662_2167,662,2167,0.6605259170593165
305_142488,305,142488,0.9153103727505646
382_2953,382,2953,0.5164640821631802
655_2334,655,2334,0.6705874205210683
432_1243,432,1243,0.7478913053004941
534_3698,534,3698,0.6459267498333169
319_587,319,587,0.806038094266806
638_93512,638,93512,0.6154114330675595
296_778,296,778,0.8670190122584623
282_3527,282,3527,0.7303258671702271
531_1367,531,1367,0.5355842138692282
179_593,179,593,0.7409138976236311
663_2450,663,2450,0.31137725423287654
624_2313,624,2313,0.8338195006410036
0_2195,0,2195,0.468124647890207
29_4995,29,4995,0.8954668864489925
117_94959,117,94959,0.764467067277139
226_909,226,909,0.5834278061632652
203_2973,203,2973,0.9114020026864988
41_83359,41,83359,0.7088911745379265
469_4027,469,4027,0.7756505608762586
41_2420,41,2420,0.5517151290479873
359_4970,359,4970,0.7188100293783151
427_924,427,924,0.7337540991032224
13_648,13,648,0.7379004393190232
222_367,222,367,0.5629309099640313
10_608,10,608,0.787956013622399
307_332,307,332,0.6932260159177098
50_5218,50,5218,0.42668841965421866
122_1356,122,1356,0.899612655936403
393_903,393,903,0.8545388571955446
247_39446,247,39446,0.5745439955260682
179_5679,179,5679,0.5497219351311461
451_115881,451,115881,0.7088911745379265
208_2888,208,2888,0.6052349508774764
42_2722,42,2722,0.7727231871679457
457_1222,457,1222,0.785059655534143
226_590,226,590,0.6613706650857688
247_6297,247,6297,0.5808878292562263
11_2094,11,2094,0.7281253305208812
569_1285,569,1285,0.8218042696468125
103_3967,103,3967,0.6899759396502659
255_455,255,455,0.6901714874917969
524_1333,524,1333,0.8167302668918811
604_1966,604,1966,0.7191942240369027
34_1228,34,1228,0.7213221999458548
113_1022,113,1022,0.6990773705517435
542_6975,542,6975,0.5527052365888497
195_6783,195,6783,0.7212348030077793
305_89745,305,89745,0.7720679259330616
340_2694,340,2694,0.6627668987290801
122_6979,122,6979,0.8661298184493901
41_2750,41,2750,0.6186922884412647
585_25,585,25,0.7558455540974784
211_457,211,457,0.8228011757359661
539_2525,539,2525,0.6801411678344449
627_95,627,95,0.5909027779467251
534_858,534,858,0.9405813251366096
215_50,215,50,0.8221358060831209
586_70286,586,70286,0.6310700881715574
8_43899,8,43899,0.7088911745379265
430_83134,430,83134,0.7497291373194912
287_349,287,349,0.6181497562095046
127_2791,127,2791,0.8785435544495428
273_4993,273,4993,0.8747013920451334
543_648,543,648,0.6671333668871965
177_1215,177,1215,0.9084122137983373
76_52456,76,52456,0.7088911745379265
662_58295,662,58295,0.6982991968111302
56_68954,56,68954,0.7005526797226744
635_531,635,531,0.8128242046939417
54_1729,54,1729,0.8905602936785539
11_5449,11,5449,0.5724584892034974
344_1626,344,1626,0.3558951368161961
120_14,120,14,0.7336787128123413
73_262,73,262,0.9076274670410203
319_527,319,527,0.9964431362114418
650_235,650,235,0.8905039234143165
550_1569,550,1569,0.6545040292684322
419_3176,419,3176,0.6621067702110551
663_1206,663,1206,0.7583850373694813
153_327,153,327,0.575709749846562
75_8622,75,8622,0.6929386481999816
364_1682,364,1682,0.6448409736140328
307_184,307,184,0.7088911745379265
195_1258,195,1258,0.7796531881303705
634_27922,634,27922,0.7088911745379265
558_7774,558,7774,0.7088911745379265
364_89102,364,89102,0.7088911745379265
203_3307,203,3307,0.9424934369976025
11_7149,11,7149,0.6683279913767634
120_2930,120,2930,0.7168065759888176
195_3741,195,3741,0.7809826272973814
174_1968,174,1968,0.8227696269158332
634_5046,634,5046,0.7088911745379265
231_181,231,181,0.24191330835423314
203_2053,203,2053,0.5485259128833063
161_780,161,780,0.6326229881294444
400_44,400,44,0.4800691016575906
359_434,359,434,0.5841247456358133
543_1370,543,1370,0.62948961842495
27_4979,27,4979,0.8592867356059932
299_26662,299,26662,0.7897466834892628
59_122904,59,122904,0.7776341084208893
527_802,527,802,0.5867681016344719
483_953,483,953,0.9134913775135776
183_2094,183,2094,0.5516766406726322
329_1589,329,1589,0.6951316645076245
251_2918,251,2918,0.9232706947345877
364_51662,364,51662,0.620696207620169
41_3253,41,3253,0.5374094460147957
588_2706,588,2706,0.6152971741631522
287_5293,287,5293,0.5247713067333402
397_931,397,931,0.810562743710617
54_1124,54,1124,0.903086548203563
71_4344,71,4344,0.6701849542323897
35_505,35,505,0.5670299919113986
496_553,496,553,0.7334394009442905
124_91529,124,91529,0.805094678579303
588_2405,588,2405,0.6579192663389792
472_37733,472,37733,0.7465785720720144
295_150,295,150,0.8788876627406282
593_6377,593,6377,0.778599783485111
248_905,248,905,0.7042446078107981
39_2502,39,2502,0.8551654130134134
226_7394,226,7394,0.550516263970558
516_36517,516,36517,0.6498417643368483
103_156,103,156,0.8408732927716673
158_3098,158,3098,0.7020785874306659
344_1924,344,1924,0.6360654386004702
84_4467,84,4467,0.8765273052023399
179_5791,179,5791,0.7027656119137752
655_586,655,586,0.5792335005375956
485_5903,485,5903,0.8809815146643999
76_46062,76,46062,0.7475096589868343
85_541,85,541,0.7450902132453052
13_761,13,761,0.7418557164360312
558_2151,558,2151,0.6780628233687406
287_5502,287,5502,0.48388639484807516
120_2404,120,2404,0.3819267495211161
627_866,627,866,0.7375502333375943
663_2333,663,2333,0.6761295904615913
232_5989,232,5989,0.8679266753500181
499_3086,499,3086,0.8751963837174108
64_1288,64,1288,0.8051024226162032
54_2875,54,2875,0.8168764810984841
663_4036,663,4036,0.5437232892938045
624_3020,624,3020,0.8048439871528331
98_1639,98,1639,0.6238229708308092
590_1587,590,1587,0.6552382448711345
247_1387,247,1387,0.6938906563832564
56_6,56,6,0.6737003749928044
153_538,153,538,0.7626523183559424
578_249,578,249,0.6366172371205893
604_2418,604,2418,0.7844465258699711
334_5445,334,5445,0.7347684023769346
370_4299,370,4299,0.5825002102174132
469_5617,469,5617,0.7125919096218929
195_1961,195,1961,0.7717358599339647
573_86345,573,86345,0.9392481976304873
195_6365,195,6365,0.6326070378059648
54_1918,54,1918,0.7529353298507245
283_253,283,253,0.7457382734243114
260_1206,260,1206,0.8151364508717103
139_36,139,36,0.8855377992805169
41_5902,41,5902,0.6187683230488034
305_106452,305,106452,0.7088911745379265
85_33834,85,33834,0.5622134390113284
590_1240,590,1240,0.8130126947353402
469_4054,469,4054,0.685489047020723
395_5690,395,5690,0.7907571437870288
516_466,516,466,0.5958870469962736
543_43,543,43,0.6794931250381775
99_2628,99,2628,0.5417901744563052
613_94777,613,94777,0.6319674426349838
75_541,75,541,0.8067695076118097
232_3654,232,3654,0.9123456239283259
91_1544,91,1544,0.5960658781239898
116_36,116,36,0.7853840588698199
397_953,397,953,0.9107079684077929
400_555,400,555,0.7442047696878655
374_194,374,194,0.8560989672645808
202_428,202,428,0.7716692687175185
305_1097,305,1097,0.7263678067710259
108_3578,108,3578,0.8765198970264444
545_4025,545,4025,0.5092622702534173
531_4896,531,4896,0.6992011419633852
547_3608,547,3608,0.7226875658911278
535_7258,535,7258,0.7088911745379265
41_3742,41,3742,0.6308360923721126
305_1219,305,1219,0.8114905460301645
76_1035,76,1035,0.6474689625510757
509_8961,509,8961,0.7248873554757453
419_707,419,707,0.5565897222231592
528_527,528,527,0.7986804012628306
136_5445,136,5445,0.8927695103354929
451_98083,451,98083,0.4598423868961735
11_8989,11,8989,0.6648309355590922
333_63082,333,63082,0.758944342986502
307_4010,307,4010,0.7739686799269411
207_562,207,562,0.7185485129512341
537_54001,537,54001,0.7841783217771536
15_3108,15,3108,0.7090820014358079
544_2291,544,2291,0.8345628349331432
96_86882,96,86882,0.6271038369681055
26_1968,26,1968,0.8011095170646464
54_95,54,95,0.7972269847822433
329_227,329,227,0.6090072729193502
588_2985,588,2985,0.6920039429536974
163_1974,163,1974,0.643184614556479
634_31410,634,31410,0.7766539390332865
622_5266,622,5266,0.6441162838838254
41_235,41,235,0.639694165249858
442_971,442,971,0.8417603010461207
63_300,63,300,0.8248551413450479
305_778,305,778,0.7684773171439956
340_3991,340,3991,0.29453895926096635
215_91529,215,91529,0.7212232443612192
621_5878,621,5878,0.8397381049834585
485_6537,485,6537,0.71096353304656
123_69761,123,69761,0.7088911745379265
235_3671,235,3671,0.7312857223144753
585_2605,585,2605,0.6402736714281648
469_57640,469,57640,0.6753348691951387
248_64285,248,64285,0.6279401519928202
27_2528,27,2528,0.7613530779910247
140_1744,140,1744,0.48451331883250914
73_1073,73,1073,0.8140747075298022
419_5127,419,5127,0.5416505760419551
127_1291,127,1291,0.9301005749938478
461_168,461,168,0.556925794968897
581_586,581,586,0.6974195950800253
631_750,631,750,0.8740517267637407
12_49272,12,49272,0.8923147884069043
138_481,138,481,0.6644271147826253
531_4643,531,4643,0.5288016376825296
307_1060,307,1060,0.8966539213180761
211_1197,211,1197,0.8929845417028287
174_364,174,364,0.7860831544861833
469_56367,469,56367,0.7735020981464793
419_4218,419,4218,0.7223548295048643
576_2471,576,2471,0.5771843879593482
660_164,660,164,0.79283348351865
40_46530,40,46530,0.6526531138791891
129_1193,129,1193,0.903581775338642
137_1188,137,1188,0.7158510651538554
256_2863,256,2863,0.8276574646924778
84_357,84,357,0.8698577883853709
76_81564,76,81564,0.7797124418145707
663_2064,663,2064,0.8462029907508107
320_1197,320,1197,0.8761981515366454
305_1953,305,1953,0.763393189712431
427_3602,427,3602,0.7088911745379265
464_8642,464,8642,0.7088911745379265
232_3252,232,3252,0.8751450426326546
243_3100,243,3100,0.5729328008765371
41_8623,41,8623,0.5942572436444626
562_913,562,913,0.955771183067226
167_3258,167,3258,0.6392561691734262
305_3844,305,3844,0.6631474688534862
585_3494,585,3494,0.6746104734388423
553_457,553,457,0.7894039179730161
496_515,496,515,0.8117959144692103
359_3083,359,3083,0.8288053831908279
146_608,146,608,0.8160795706667064
81_5872,81,5872,0.560262545456304
307_2095,307,2095,0.3776917565126682
515_1079,515,1079,0.8079120802180363
419_4215,419,4215,0.7088911745379265
334_27773,334,27773,0.7885092431366735
150_88812,150,88812,0.623388769494702
399_318,399,318,0.9802478454555721
120_2076,120,2076,0.8476665200804319
107_105,107,105,0.5918488701284763
172_965,172,965,0.8126902619890881
469_8665,469,8665,0.7322582283447328
41_7153,41,7153,0.6859068258424077
562_2010,562,2010,0.8791516637310053
427_5008,427,5008,0.6938990498485738
311_208,311,208,0.5363824424668557
247_55267,247,55267,0.6909135064550672
134_7147,134,7147,0.8058237494809621
495_5266,495,5266,0.6370398852973498
418_3897,418,3897,0.7105807823539464
204_1954,204,1954,0.6806170959638922
483_6776,483,6776,1.1236571431522844
445_1173,445,1173,0.6398710981642746
312_2025,312,2025,0.641018764778083
111_356,111,356,0.7488363105489912
621_158,621,158,0.564986102813195
247_48738,247,48738,0.7498404080836882
95_1204,95,1204,0.8780935564254939
524_1347,524,1347,0.7310440575958278
534_1923,534,1923,0.7408566692346434
62_236,62,236,0.7971849510700213
535_8542,535,8542,0.7119122060416451
531_1682,531,1682,0.713943946331078
204_3260,204,3260,0.6471955321114762
472_6333,472,6333,0.7306079244242749
608_356,608,356,0.7293057795504978
535_76175,535,76175,0.36708676166874404
466_3681,466,3681,0.7752022007254952
473_57669,473,57669,0.7703404014514381
12_152077,12,152077,0.7013518444780616
430_100556,430,100556,0.8345825553912332
281_4022,281,4022,0.5889326595337552
120_1246,120,1246,0.7999218460121266
604_1610,604,1610,0.7841424515365879
305_6341,305,6341,0.6987188946913301
660_2948,660,2948,0.8441299819901086
549_2617,549,2617,0.7033552273373064
430_86721,430,86721,0.7088911745379265
608_1682,608,1682,0.698397322392811
406_1500,406,1500,0.8260608228503793
421_345,421,345,0.7725502167825979
307_3048,307,3048,0.7088911745379265
245_4022,245,4022,0.7644648253000443
652_422,652,422,0.9805679298428578
287_364,287,364,0.6104238263522198
118_6377,118,6377,0.7310582415792889
308_97913,308,97913,0.6427335550816686
107_537,107,537,0.5882224882716831
5_260,5,260,1.0170153921674232
125_2639,125,2639,0.7818068793832508
442_6,442,6,0.8261872390587495
364_783,364,783,0.5170355062694821
291_32,291,32,0.6383385529765685
622_2947,622,2947,0.7356198117887367
377_2012,377,2012,0.5527297268826529
535_8957,535,8957,0.5690054096902181
41_968,41,968,0.7009543627270441
224_2502,224,2502,0.760330408451244
12_2959,12,2959,0.9345562254025084
121_318,121,318,1.0214153385685256
273_5991,273,5991,0.7713262618842541
402_8690,402,8690,0.7088911745379265
663_2674,663,2674,0.7088911745379265
313_2249,313,2249,0.7297574408346925
662_27611,662,27611,0.7586075063147769
148_8464,148,8464,0.8400577160542075
663_2088,663,2088,0.47269786316917933
126_2929,126,2929,0.7517532163494656
6_315,6,315,0.6472679860547104
40_6365,40,6365,0.7144194334019903
49_1393,49,1393,0.7319316456722251
318_1197,318,1197,0.8696778312233409
286_2683,286,2683,0.7426400811047891
331_2123,331,2123,0.5996903941209205
143_527,143,527,0.9327153628075165
451_7153,451,7153,0.6509920624266399
287_1173,287,1173,0.5178244477566937
73_2571,73,2571,0.8915017679277297
172_7700,172,7700,1.0057393976862192
499_5060,499,5060,0.8613768064942942
124_60069,124,60069,0.7908696858897944
11_2485,11,2485,0.7095449425939943
522_54503,522,54503,0.9354600091009517
535_71530,535,71530,0.564470383087046
41_54881,41,54881,0.7415602286476198
101_2997,101,2997,0.8029180562775637
470_2600,470,2600,0.4869871271856542
244_1097,244,1097,0.8554605943346154
612_165,612,165,0.7680948856765233
133_1909,133,1909,0.6850449097573789
580_2805,580,2805,0.6332093406299261
107_412,107,412,0.7088524711592338
316_2849,316,2849,0.7088911745379265
6_594,6,594,0.8306353496555247
373_1270,373,1270,0.9403289758743587
469_71106,469,71106,0.7088911745379265
442_3361,442,3361,0.8307733909498889
247_4995,247,4995,0.7230058203056258
535_3593,535,3593,0.22086839940966824
253_2174,253,2174,0.6964294211701862
228_74458,228,74458,0.7449865033548058
305_58649,305,58649,0.7088911745379265
634_44199,634,44199,0.8202684091917868
64_1704,64,1704,0.8182377864315542
542_2335,542,2335,0.4913717573296069
495_65665,495,65665,0.7088911745379265
515_1784,515,1784,0.7684968587850256
604_1956,604,1956,0.7516731862591476
550_1378,550,1378,0.5616189270318441
635_104,635,104,0.6851238289695615
46_5056,46,5056,0.8516567473002921
605_2193,605,2193,0.8077275084606808
498_27846,498,27846,0.794040324727944
652_4223,652,4223,0.869779426991355
353_5418,353,5418,0.8165233269082279
120_5266,120,5266,0.6817296951607718
641_904,641,904,0.7869539656791008
226_1193,226,1193,0.7690156636286047
390_2054,390,2054,0.4680582514815832
83_1350,83,1350,0.6541263973696743
450_34,450,34,0.7315604882330239
145_2161,145,2161,0.5695700761684739
257_1198,257,1198,0.8695946311928578
641_3988,641,3988,0.4450276153303018
588_500,588,500,0.6870603613357879
482_2571,482,2571,0.879391401541363
538_2461,538,2461,0.7088911745379265
228_1197,228,1197,0.8648217823099769
638_2858,638,2858,0.8142318707052892
475_52,475,52,0.6030311926216372
3_778,3,778,0.7845225870617842
635_1035,635,1035,0.8754603491937908
469_6582,469,6582,0.9321582202458472
255_3034,255,3034,0.8460187783384532
520_4027,520,4027,0.8030209398881839
605_8969,605,8969,1.0063467095914416
167_1020,167,1020,0.6897844546564328
498_6935,498,6935,0.7498663549417022
307_3574,307,3574,0.14935720202436492
433_2124,433,2124,0.5544943359268948
18_1588,18,1588,0.6597874661085703
383_4782,383,4782,0.6175264402049034
634_104913,634,104913,0.8857326479243894
384_2082,384,2082,0.09356443185841579
419_4967,419,4967,0.7136481052369144
20_3006,20,3006,0.8008829914945942
172_8618,172,8618,0.7088911745379265
445_5309,445,5309,0.5780066838060488
222_2115,222,2115,0.7085385506693401
454_54286,454,54286,0.8024833000105775
604_1485,604,1485,0.6392343552140637
210_4367,210,4367,0.43870467126566254
146_1241,146,1241,0.5441364815940882
4_87306,4,87306,0.7388086388238495
469_54997,469,54997,0.7890333048076092
649_1091,649,1091,0.5378405473929135
99_1230,99,1230,0.7011391828392903
126_1225,126,1225,0.8552393668733803
429_1259,429,1259,0.860790963463261
